,cut 1,cut 2,yield,purity,c_s,v,mol1_D_L,mol1_k_ov,mol1_q_max,mol1_K_eq,mol1_z_p,mol1_n,mol1_K_s,mol2_D_L,mol2_k_ov,mol2_q_max,mol2_K_eq,mol2_z_p,mol2_n,mol2_K_s
13802,24.0,27.0,0.11349443599050961,0.8033658792220844,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13803,24.0,30.0,0.20372604517620754,0.8027168902567361,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13804,27.0,30.0,0.1018827859538559,0.8020667074074564,0.2,0.4952417499834837,0.059,0.542,54.163401340097316,224.7395806944284,3.396043484838103,0,0,0.059,0.542,140.74077178464685,239.99221773585396,2.003317369018795,0,0
13805,0.0,3.0,0.18851620349754283,0.7910259538791206,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13806,0.0,6.0,0.2822824955801722,0.7833813210123993,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13807,0.0,9.0,0.34827969608601306,0.77948804725647,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13808,0.0,12.0,0.40345398262784316,0.7776987445766671,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13809,0.0,15.0,0.45206548610915537,0.7771270255813694,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13810,0.0,18.0,0.49546152449521724,0.7772953910017171,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13811,0.0,21.0,0.5341439761169124,0.7779069104816612,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13812,0.0,24.0,0.5687153408797893,0.7787721362357781,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13813,0.0,27.0,0.5998587428787681,0.7797772334596451,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13814,0.0,30.0,0.6278428341342808,0.7808414896243157,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13815,3.0,6.0,0.18802439383140074,0.7796043413949729,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13816,3.0,9.0,0.2855107049103606,0.7769964486860977,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13817,3.0,12.0,0.3563249317534574,0.7759695826446682,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13818,3.0,15.0,0.4143622454096467,0.7758865526008765,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13819,3.0,18.0,0.46405960275770314,0.7763834718170014,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13820,3.0,21.0,0.5072259080306378,0.7772228422054307,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13821,3.0,24.0,0.5451508154425965,0.7782510106393283,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13822,3.0,27.0,0.5789124980457078,0.7793762256843213,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13823,3.0,30.0,0.6089912137845265,0.7805304075830862,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13824,6.0,9.0,0.16030023177069314,0.774971529359679,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13825,6.0,12.0,0.2623127348377571,0.7746751311468234,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13826,6.0,15.0,0.33915248787708646,0.775066901856074,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13827,6.0,18.0,0.40141960481276123,0.775883266352752,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13828,6.0,21.0,0.4535302220245263,0.7769418476753742,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13829,6.0,24.0,0.4981447169847462,0.7781235497515142,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13830,6.0,27.0,0.5371292994165076,0.7793584861973012,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13831,6.0,30.0,0.5713863350182461,0.7805914323180927,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13832,9.0,12.0,0.14239315656242563,0.7744235411474593,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13833,9.0,15.0,0.24321682525682128,0.7751035199647929,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13834,9.0,18.0,0.32151760929338435,0.7761095432701667,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13835,9.0,21.0,0.38503736437083863,0.7772929333781426,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13836,9.0,24.0,0.4381849278470806,0.7785565046613783,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13837,9.0,27.0,0.4838317090719158,0.7798444954974169,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13838,9.0,30.0,0.5234185037081136,0.7811103012195667,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13839,12.0,15.0,0.12930230000688078,0.7757035672574104,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13840,12.0,18.0,0.22664154717516627,0.7768175146545089,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13841,12.0,21.0,0.30370857433042414,0.7780649283461029,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13842,12.0,24.0,0.36698834956586773,0.779363423564583,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13843,12.0,27.0,0.42054586171083774,0.7806668445083309,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13844,12.0,30.0,0.46646124108314335,0.7819347073830994,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13845,15.0,18.0,0.11894945944039602,0.7778288012203503,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13846,15.0,21.0,0.21139374805230846,0.7791006415039116,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13847,15.0,24.0,0.2861744120615672,0.7804032066763272,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13848,15.0,27.0,0.34871125059590397,0.7816971809925936,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13849,15.0,30.0,0.401810091079703,0.7829466579983363,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13850,18.0,21.0,0.1097815026753442,0.7802853788409628,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13851,18.0,24.0,0.19722135892114978,0.7815718006959962,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13852,18.0,27.0,0.269641870026644,0.782840065923438,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13853,18.0,30.0,0.330647648567369,0.7840578483739638,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13854,21.0,24.0,0.1014461295911,0.7827942925914326,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13855,21.0,27.0,0.18450833284437754,0.7840264681320426,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13856,21.0,30.0,0.2540274651033292,0.7852041903568001,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13857,24.0,27.0,0.09433399543006643,0.7852079426192474,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13858,24.0,30.0,0.1728705614304492,0.7863406817209422,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13859,27.0,30.0,0.08796996554338946,0.7874370017374472,0.2,0.4811514781942732,0.059,0.542,98.33753387467934,979.9420938641357,3.7244875453924973,0,0,0.059,0.542,64.3934200940159,759.0930036013076,3.922898626386723,0,0
13860,0.0,3.0,0.14909258423163704,0.7175798248703308,0.2,0.41478981580004803,0.059,0.542,11.160141088408196,621.1593185686863,2.697650661655161,0,0,0.059,0.542,67.94741453817477,154.00099514267635,2.8020122639730096,0,0
13861,0.0,6.0,0.23577937718407668,0.6805557353955589,0.2,0.41478981580004803,0.059,0.542,11.160141088408196,621.1593185686863,2.697650661655161,0,0,0.059,0.542,67.94741453817477,154.00099514267635,2.8020122639730096,0,0
13862,0.0,9.0,0.30132289823300096,0.6782095091958694,0.2,0.41478981580004803,0.059,0.542,11.160141088408196,621.1593185686863,2.697650661655161,0,0,0.059,0.542,67.94741453817477,154.00099514267635,2.8020122639730096,0,0
13863,0.0,12.0,0.35827846081325326,0.6866766514716501,0.2,0.41478981580004803,0.059,0.542,11.160141088408196,621.1593185686863,2.697650661655161,0,0,0.059,0.542,67.94741453817477,154.00099514267635,2.8020122639730096,0,0
13864,0.0,15.0,0.40831387613307324,0.6978132196630664,0.2,0.41478981580004803,0.059,0.542,11.160141088408196,621.1593185686863,2.697650661655161,0,0,0.059,0.542,67.94741453817477,154.00099514267635,2.8020122639730096,0,0
13865,0.0,18.0,0.4529510646797781,0.7088625589098434,0.2,0.41478981580004803,0.059,0.542,11.160141088408196,621.1593185686863,2.697650661655161,0,0,0.059,0.542,67.94741453817477,154.00099514267635,2.8020122639730096,0,0
13866,0.0,21.0,0.49277597108573795,0.7188837685631947,0.2,0.41478981580004803,0.059,0.542,11.160141088408196,621.1593185686863,2.697650661655161,0,0,0.059,0.542,67.94741453817477,154.00099514267635,2.8020122639730096,0,0
13867,0.0,24.0,0.5280534146945447,0.7276008993268154,0.2,0.41478981580004803,0.059,0.542,11.160141088408196,621.1593185686863,2.697650661655161,0,0,0.059,0.542,67.94741453817477,154.00099514267635,2.8020122639730096,0,0
13868,0.0,27.0,0.5594007879802897,0.7351054374713809,0.2,0.41478981580004803,0.059,0.542,11.160141088408196,621.1593185686863,2.697650661655161,0,0,0.059,0.542,67.94741453817477,154.00099514267635,2.8020122639730096,0,0
13869,0.0,30.0,0.5871705862635249,0.7415174075157542,0.2,0.41478981580004803,0.059,0.542,11.160141088408196,621.1593185686863,2.697650661655161,0,0,0.059,0.542,67.94741453817477,154.00099514267635,2.8020122639730096,0,0
13870,3.0,6.0,0.16154588906395698,0.6646985703759777,0.2,0.41478981580004803,0.059,0.542,11.160141088408196,621.1593185686863,2.697650661655161,0,0,0.059,0.542,67.94741453817477,154.00099514267635,2.8020122639730096,0,0
13871,3.0,9.0,0.25175142449945437,0.6709192425243965,0.2,0.41478981580004803,0.059,0.542,11.160141088408196,621.1593185686863,2.697650661655161,0,0,0.059,0.542,67.94741453817477,154.00099514267635,2.8020122639730096,0,0
13872,3.0,12.0,0.32113081188719844,0.6832473865047085,0.2,0.41478981580004803,0.059,0.542,11.160141088408196,621.1593185686863,2.697650661655161,0,0,0.059,0.542,67.94741453817477,154.00099514267635,2.8020122639730096,0,0
13873,3.0,15.0,0.37857099189294524,0.6962883790847273,0.2,0.41478981580004803,0.059,0.542,11.160141088408196,621.1593185686863,2.697650661655161,0,0,0.059,0.542,67.94741453817477,154.00099514267635,2.8020122639730096,0,0
13874,3.0,18.0,0.4281653278130048,0.7083507673816264,0.2,0.41478981580004803,0.059,0.542,11.160141088408196,621.1593185686863,2.697650661655161,0,0,0.059,0.542,67.94741453817477,154.00099514267635,2.8020122639730096,0,0
13875,3.0,21.0,0.47154116558350484,0.7189316660771187,0.2,0.41478981580004803,0.059,0.542,11.160141088408196,621.1593185686863,2.697650661655161,0,0,0.059,0.542,67.94741453817477,154.00099514267635,2.8020122639730096,0,0
13876,3.0,24.0,0.5094718543612703,0.7279626034419654,0.2,0.41478981580004803,0.059,0.542,11.160141088408196,621.1593185686863,2.697650661655161,0,0,0.059,0.542,67.94741453817477,154.00099514267635,2.8020122639730096,0,0
13877,3.0,27.0,0.5428830810716663,0.7356443645065484,0.2,0.41478981580004803,0.059,0.542,11.160141088408196,621.1593185686863,2.697650661655161,0,0,0.059,0.542,67.94741453817477,154.00099514267635,2.8020122639730096,0,0
13878,3.0,30.0,0.5722991441434611,0.7421540202393551,0.2,0.41478981580004803,0.059,0.542,11.160141088408196,621.1593185686863,2.697650661655161,0,0,0.059,0.542,67.94741453817477,154.00099514267635,2.8020122639730096,0,0
13879,6.0,9.0,0.14429718177665068,0.6756270553901181,0.2,0.41478981580004803,0.059,0.542,11.160141088408196,621.1593185686863,2.697650661655161,0,0,0.059,0.542,67.94741453817477,154.00099514267635,2.8020122639730096,0,0
13880,6.0,12.0,0.2406072328276452,0.6896881301087805,0.2,0.41478981580004803,0.059,0.542,11.160141088408196,621.1593185686863,2.697650661655161,0,0,0.059,0.542,67.94741453817477,154.00099514267635,2.8020122639730096,0,0
13881,6.0,15.0,0.31409844625926303,0.7031474321534683,0.2,0.41478981580004803,0.059,0.542,11.160141088408196,621.1593185686863,2.697650661655161,0,0,0.059,0.542,67.94741453817477,154.00099514267635,2.8020122639730096,0,0
13882,6.0,18.0,0.3744382064516029,0.715088983189734,0.2,0.41478981580004803,0.059,0.542,11.160141088408196,621.1593185686863,2.697650661655161,0,0,0.059,0.542,67.94741453817477,154.00099514267635,2.8020122639730096,0,0
13883,6.0,21.0,0.4255112662734032,0.7253334080527297,0.2,0.41478981580004803,0.059,0.542,11.160141088408196,621.1593185686863,2.697650661655161,0,0,0.059,0.542,67.94741453817477,154.00099514267635,2.8020122639730096,0,0
13884,6.0,24.0,0.46919329607283916,0.7339593988257369,0.2,0.41478981580004803,0.059,0.542,11.160141088408196,621.1593185686863,2.697650661655161,0,0,0.059,0.542,67.94741453817477,154.00099514267635,2.8020122639730096,0,0
13885,6.0,27.0,0.5070782612084588,0.7412305501425035,0.2,0.41478981580004803,0.059,0.542,11.160141088408196,621.1593185686863,2.697650661655161,0,0,0.059,0.542,67.94741453817477,154.00099514267635,2.8020122639730096,0,0
13886,6.0,30.0,0.5400628713266198,0.7473521504183308,0.2,0.41478981580004803,0.059,0.542,11.160141088408196,621.1593185686863,2.697650661655161,0,0,0.059,0.542,67.94741453817477,154.00099514267635,2.8020122639730096,0,0
13887,9.0,12.0,0.1324744571415623,0.7016068749415092,0.2,0.41478981580004803,0.059,0.542,11.160141088408196,621.1593185686863,2.697650661655161,0,0,0.059,0.542,67.94741453817477,154.00099514267635,2.8020122639730096,0,0
